,0
Kawhi Leonard,2128.855198374376
Anthony Davis,2127.623995704843
James Harden,2117.657098651587
Jrue Holiday,2097.261085632273
Giannis Antetokounmpo,2094.296197114469
Zach LaVine,2091.2466932580237
Jimmy Butler,2086.672198444523
Nikola Jokić,2086.2301276836592
Kyrie Irving,2080.6243749405735
Joel Embiid,2078.3930381027776
Bradley Beal,2076.929222637097
Nikola Vučević,2074.7196566832586
CJ McCollum,2066.7704654498534
Damian Lillard,2063.015587496575
Russell Westbrook,2062.951447597351
Marcus Smart,2059.216193757221
Paul George,2058.6591187078434
Will Barton,2054.767832365857
Kemba Walker,2053.757437249405
LeBron James,2053.664358562506
Josh Richardson,2049.8690114603264
Jeremy Lamb,2046.1225379069879
Robert Covington,2045.947934858402
Karl-Anthony Towns,2043.0863463732185
Tobias Harris,2036.441287406529
Eric Bledsoe,2036.3814994322704
Fred VanVleet,2034.7766830379123
Evan Fournier,2027.9114824171854
Khris Middleton,2027.7822586142022
Kyle Lowry,2026.220919919524
Derrick Rose,2024.5546244285001
Buddy Hield,2024.5012554360887
Chris Paul,2023.1385156799845
Caris LeVert,2022.4377453149557
Ricky Rubio,2013.5980257127708
Spencer Dinwiddie,2009.865036894033
Kevin Love,2008.2581959844026
Malcolm Brogdon,2005.4387321265426
Andrew Wiggins,2003.6713755813403
Stephen Curry,2003.0370045205982
Kelly Oubre Jr.,2001.0418708899952
Devin Booker,2000.4889674870692
D'Angelo Russell,1998.95952046279
Terry Rozier,1993.6907091710784
Ish Smith,1993.4202821115002
Jae Crowder,1991.864941512487
Pascal Siakam,1990.504407520268
Jabari Parker,1989.6971930233
Al Horford,1984.1897382086286
Elfrid Payton,1982.8319997100812
Aaron Gordon,1981.0319147137106
Patrick Beverley,1978.9890760355377
Lou Williams,1978.6243954084334
Draymond Green,1977.6393836509662
Nemanja Bjelica,1977.3322570145444
Victor Oladipo,1976.7121196258054
Blake Griffin,1973.4714851553938
Marcus Morris,1973.2829282878874
James Johnson,1971.3210182082767
Jamal Murray,1970.7017824568725
Goran Dragić,1968.902070372869
Thaddeus Young,1966.1524877529669
Terrence Ross,1963.7302105394776
Kent Bazemore,1961.6211113928857
Eric Gordon,1961.4255935703522
Otto Porter,1959.573674487674
Julius Randle,1955.865533264452
Brandon Ingram,1955.3962263448416
Jordan Clarkson,1952.2118567617695
DeMar DeRozan,1951.338399195057
Kelly Olynyk,1949.1571226977837
Dāvis Bertāns,1948.763251287853
Gary Harris,1947.4938663398264
Joe Ingles,1947.484355653287
Mike Conley,1946.7162762318465
Brook Lopez,1946.202168190084
Justin Holiday,1946.1633660357243
Dennis Schröder,1944.0664689809105
Kris Dunn,1943.9681634019923
