,0,1,2,3,4,5,6,7,8
LeBron James,6.73277558731111,18.961096009858935,0.44705112840637773,5.2584184407674455,6.8684845652050175,4.4711032560906725,0.6446859066081968,0.18571816655641077,2.1349846885196286
P.J. Tucker,6.329001606096092,18.958575076691893,0.5285381465538923,4.964835558754689,6.859247290198938,1.7393302290241264,0.8097890224520998,0.18374767813658271,0.848053203490588
Al Horford,6.479645538672378,18.955626419487935,0.4943378910888202,5.2819836931989546,6.864978176099875,3.874435919186889,0.698240425661069,0.1862835505544653,1.822974600628205
Kyle Lowry,6.452128831661425,18.95418665652137,0.4117398736093926,5.228470009828667,6.867483694744191,4.460778888085173,0.6756914915357295,0.16588884746802357,1.706088748961646
Nemanja Bjelica,6.691856119334393,18.953811556910445,0.49706986831180205,4.997376344730468,6.860904848317517,3.681743203507592,0.7421618067096823,0.18551330438648778,1.8856764622541247
James Harden,6.77007621867247,18.951737158029903,0.42076409450100866,5.030223635138733,6.867942160505937,4.5197180676931765,0.932045483375323,0.1721310298446068,2.2158251549597243
Patrick Beverley,6.072548690238958,18.950502857701206,0.46866854245549566,5.159934448472279,6.8544161381341775,4.196060154976722,0.7388669835063003,0.16804564550861795,1.2129792146737077
Will Barton,6.77158645634113,18.94956835172371,0.4641395021958776,5.080937784199654,6.853474350003577,4.217483128240125,0.8165459067647853,0.17761407587991843,2.0691456037757137
Pascal Siakam,6.850484524339504,18.94833164887037,1.1378407016103476,5.33485034226715,6.596082433978491,4.446622962615982,0.6526452571724958,0.2119737240528594,1.5270768266980683
Kevin Love,6.768532495036296,18.94830810907772,0.7539576273538028,5.325410889916804,6.828326929535283,4.215200681135075,0.5185979413537267,0.21337680278178986,2.192784781661213
Dorian Finney-Smith,6.261567452735206,18.946452687605717,0.755802880741871,5.254061039050315,6.5685329050646555,1.6009607019333623,0.5306100343945117,0.17003485898451792,1.9018239317629604
Marc Gasol,6.288675724491052,18.945622856284917,0.5431064656813166,5.346373600632286,6.861919247737896,3.971425875286448,0.6308866098276481,0.18145521270026643,0.9161864146069958
Jrue Holiday,6.5948246769024825,18.940375589999896,0.44279875080662656,4.810608047479876,6.865639787201064,4.484463257180765,0.9405365302279515,0.16805701707215256,1.9555601121674964
Nicolas Batum,5.524767603316187,18.9381880321806,0.5709528677238356,5.305273308624267,6.807118792889341,3.8123008478493374,0.7155190471132425,0.1640451018851447,0.41816075326584157
Andre Iguodala,6.715139250353546,18.936855693975172,0.3814956080818163,5.333813289028747,6.8423950706485455,3.9787859017307943,0.5833299387170012,0.16240753546269357,0.5853093563607977
Blake Griffin,6.804943424409914,18.936216737620498,0.440145586914998,5.30257282938111,6.811930318749423,4.336396431364304,0.531523984514204,0.1696608649674876,1.6069300659891426
Nikola Vučević,6.839282887363781,18.934687372928828,1.0324214610642735,5.293401728251875,6.831979280730158,4.423555107524355,0.6997377729211358,0.28282918494873166,2.1368001709269167
Russell Westbrook,6.8438907415029355,18.933153389841827,0.8220631029915823,5.069908015199509,6.862685305720813,4.51893674111099,0.7267721692309841,0.2316512639482769,1.8425600504049744
Damian Lillard,6.62163441376955,18.932896725197228,0.4244332956785733,5.031722799563753,6.865095996962472,4.490671110337627,0.6734822369439264,0.16827982789780493,2.232426713692331
Marcus Morris,6.866100492192703,18.931353380590096,0.42817905370568526,4.9009652348127455,6.847736215649221,3.4713649314661605,0.7473460551953296,0.20621579021335718,2.0932122389859344
LaMarcus Aldridge,6.892204183621962,18.928646663709195,0.508659445499266,5.2221518174283075,6.838887397857162,4.236902379535633,0.6544179616191964,0.2565211088901587,0.5964160951333555
Paul Millsap,6.815155096284678,18.92653568560343,0.4379702786547348,4.753365197967255,6.865954620540704,3.2578064316441973,0.737730391922034,0.2101221465966609,1.218741241906972
Joe Ingles,5.568059429176578,18.92527647322455,0.43277440612231377,5.251002493557582,6.859873591232816,4.221707209865441,0.5754115431346365,0.16612714218791677,1.197713227792181
Danny Green,6.673396589522644,18.92369189623034,0.41820615083150536,4.429645611730492,6.865906107841116,2.7983903407767134,0.8946548246263389,0.17985724691204472,1.3179342251108705
Mike Conley,6.41122204063194,18.92357897094201,0.412895277038715,4.5474426946972635,6.86675628858863,4.046249021230886,0.5583145502645225,0.16542379542299268,1.493188667765151
Carmelo Anthony,6.869740042845119,18.91997222885932,0.39220853404778216,4.972601779241582,6.8596995822922615,2.435491360663977,0.6029565214592927,0.19629946665766937,2.021972484427444
Alec Burks,6.837269671467968,18.919243007989756,0.5406886731345852,5.2730409136185346,6.532028949527479,4.474060469389878,0.4813184553555966,0.16349500324720134,0.891234148655631
Malcolm Brogdon,6.435799883514484,18.91451947659776,0.7485952102758558,5.032746047163779,6.803354052604189,4.38949573489259,0.5433777946566752,0.1756274261219249,1.9818852533707931
Jae Crowder,6.5911573476289815,18.9142861425572,0.5270995856514994,5.234958312845354,6.846395461202205,3.794315227307934,0.730464421442531,0.17426382683625316,2.04737799221813
Joe Harris,6.730112728195595,18.91221869465023,0.4718457390743019,4.100942665996749,6.821156715069112,3.18736035694272,0.5669629765759739,0.18026558809746082,2.1308408982992115
